"soundscape_path","soundscape_file","template_path","template_file","template_name","template_min_freq","template_max_freq","template_start","template_end","detection_start","detection_end","detection_wl","detection_ovlp","detection_sample_rate","detection_buffer","detection_min_score","detection_min_quant","detection_top_n","peak_index","peak_score","peak_quant","species","detection_id","roi_path","roi_file","roi_user","roi_input_timestamp","roi_label","roi_start","roi_end","roi_min_freq","roi_max_freq","roi_type","roi_label_confidence","roi_is_complete","roi_comment","roi_wl","roi_ovlp","roi_sample_rate","roi_pitch_shift","roi_id","validation_user","validation_time","validation","validation_note"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,21.7661170812869,22.0992065716421,1024,70,24000,26,NA,NA,10,1713,0.398767342268231,1,"Basileuterus culicivorus",697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,33.1552154245854,33.4883049149406,1024,70,24000,26,NA,NA,10,2602,0.367564902447213,0.999,"Basileuterus culicivorus",698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,34.8078517421169,35.1409412324721,1024,70,24000,26,NA,NA,10,2731,0.336033497473922,0.995,"Basileuterus culicivorus",699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,35.8967981528934,36.2298876432486,1024,70,24000,26,NA,NA,10,2816,0.343563201117267,0.997,"Basileuterus culicivorus",700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,19.1398345611787,19.4985463200228,1024,70,24000,28,NA,NA,10,1509,0.388608877531589,0.993,"Basileuterus culicivorus",41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,29.926809594989,30.285521353833,1024,70,24000,28,NA,NA,10,2351,0.396896637496242,0.997,"Basileuterus culicivorus",42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,30.4776883674995,30.8364001263435,1024,70,24000,28,NA,NA,10,2394,0.411304726005646,1,"Basileuterus culicivorus",43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,31.5025791070539,31.8612908658979,1024,70,24000,28,NA,NA,10,2474,0.401859303960354,0.999,"Basileuterus culicivorus",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,36.5117325966261,36.8704443554701,1024,70,24000,28,NA,NA,10,2865,0.401752868574531,0.998,"Basileuterus culicivorus",45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,37.165100443092,37.5238122019361,1024,70,24000,28,NA,NA,10,2916,0.393336665285608,0.995,"Basileuterus culicivorus",46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,37.7031680813581,38.0618798402022,1024,70,24000,28,NA,NA,10,2958,0.40482760002993,0.999,"Basileuterus culicivorus",47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,38.4077804648018,38.7664922236458,1024,70,24000,28,NA,NA,10,3013,0.395410365458309,0.996,"Basileuterus culicivorus",48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,46.5684729785038,46.9271847373479,1024,70,24000,28,NA,NA,10,3650,0.390506518562256,0.994,"Basileuterus culicivorus",49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,53.3583741280518,53.7170858868959,1024,70,24000,28,NA,NA,10,4180,0.386751930654892,0.991,"Basileuterus culicivorus",50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,3.04904995017439,3.40776170901844,1024,70,24000,28,NA,NA,10,253,0.449510372347719,0.985,"Basileuterus culicivorus",101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,4.74011967043918,5.09883142928322,1024,70,24000,28,NA,NA,10,385,0.431845582240763,0.976,"Basileuterus culicivorus",102,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_055000_roi_User_20250307100940.csv","W54431S25613_20191102_055000_roi_User_20250307100940.csv","User.","2025-03-07 10:09:56","Basileuterus culicivorus",3.9147722963346,5.1697058272929,4.5591081457686,8.4202850766092,"bird - song","certain","complete",NA,1024,60,24000,1,1,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,7.6354360096804,7.99414776852445,1024,70,24000,28,NA,NA,10,611,0.473612203569078,0.993,"Basileuterus culicivorus",103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,12.6830229019859,13.04173466083,1024,70,24000,28,NA,NA,10,1005,0.439699980322306,0.979,"Basileuterus culicivorus",104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,14.502203964695,14.860915723539,1024,70,24000,28,NA,NA,10,1147,0.44592448767612,0.982,"Basileuterus culicivorus",105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,21.9710952291978,22.3298069880419,1024,70,24000,28,NA,NA,10,1730,0.501060613292893,0.998,"Basileuterus culicivorus",106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,23.0344193714855,23.3931311303296,1024,70,24000,28,NA,NA,10,1813,0.465540351120965,0.99,"Basileuterus culicivorus",107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,29.6833980443448,30.0421098031888,1024,70,24000,28,NA,NA,10,2332,0.434005302532133,0.977,"Basileuterus culicivorus",108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,37.5622456046694,37.9209573635134,1024,70,24000,28,NA,NA,10,2947,0.526526258415642,1,"Basileuterus culicivorus",109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,53.4992966047406,53.8580083635846,1024,70,24000,28,NA,NA,10,4191,0.433050486352218,0.977,"Basileuterus culicivorus",110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Basileuterus culicivorus",NA,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_055000_roi_User_20250307100940.csv","W54431S25613_20191102_055000_roi_User_20250307100940.csv","User.","2025-03-07 10:10:05","Basileuterus culicivorus",15.758772980421,17.158506534182,3.9632475082932,8.5156227786053,"bird - song","certain","complete",NA,1024,60,24000,1,2,"Informe seu nome aqui","2025-10-18 18:19:37","FN","no detections to intersect with"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Basileuterus culicivorus",NA,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_055000_roi_User_20250307100940.csv","W54431S25613_20191102_055000_roi_User_20250307100940.csv","User.","2025-03-07 10:10:14","Basileuterus culicivorus",27.421773636004,28.809440521198,3.9155786572951,8.3249473746131,"bird - song","certain","complete",NA,1024,60,24000,1,3,"Informe seu nome aqui","2025-10-18 18:19:37","FN","no detections to intersect with"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Basileuterus culicivorus",NA,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_055000_roi_User_20250307100940.csv","W54431S25613_20191102_055000_roi_User_20250307100940.csv","User.","2025-03-07 10:10:19","Basileuterus culicivorus",38.174306300453,39.610239859914,4.0585852102892,8.134271970621,"bird - song","certain","complete",NA,1024,60,24000,1,4,"Informe seu nome aqui","2025-10-18 18:19:37","FN","no detections to intersect with"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,12.5805338280305,12.9392455868745,1024,70,24000,28,NA,NA,10,997,0.552035460709287,0.999,"Basileuterus culicivorus",161,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_064000_roi_User_20250307101037.csv","W54431S25613_20191102_064000_roi_User_20250307101037.csv","User.","2025-03-07 10:10:50","Basileuterus culicivorus",11.432306813517,13.085440407183,3.2958835943207,8.4679539276072,"bird - song","certain","complete",NA,1024,60,24000,1,5,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,26.3909365435262,26.7496483023703,1024,70,24000,28,NA,NA,10,2075,0.507359358783799,0.997,"Basileuterus culicivorus",162,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_064000_roi_User_20250307101037.csv","W54431S25613_20191102_064000_roi_User_20250307101037.csv","User.","2025-03-07 10:10:57","Basileuterus culicivorus",25.068773265457,26.782240201957,3.3197180198197,8.5156227786053,"bird - song","certain","complete",NA,1024,60,24000,1,6,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,26.9930598530145,27.3517716118585,1024,70,24000,28,NA,NA,10,2122,0.456018704746835,0.994,"Basileuterus culicivorus",163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
